,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
389,389,1,realDonaldTrump,"""@chuckesquivel: RT @realDonaldTrump ""@kormylo: @realDonaldTrump In my opinion you have a duty to run for president in 2016."," ""@chuckesquivel:"," ""@kormylo: @realDonaldTrump In my opinion you have a duty to run for president in 2016.",realDonaldTrump opinion run president,,,0.4327140152454376,0.5874401926994324,-0.41842997074127203,-0.6085706949234009,-1.0100429058074951,0.4225011467933655,-0.5098921060562134,0.15896199643611908,0.5664917230606079,0.008591661229729652,0.4664884209632874,0.4188438057899475,-1.083942174911499,0.2045011818408966,-0.049646973609924316,-0.04430655017495155,0.8018612265586853,0.2795311212539673,0.9523302912712096,-0.2302058637142181,-0.7724809646606445,0.17834484577178955,-0.3174446523189545,0.661698043346405,0.6146422624588013,0.3595721423625946,-0.05025860667228699,0.4923489689826965,0.9132658839225768,0.9028704166412354,1.5351399183273315,1.0692812204360962,0.4722075462341309,0.13299913704395294,-0.8422024250030518,0.3839482367038727,-1.17287278175354,-0.7231516242027283,0.4943446516990662,-0.8611668944358826,-0.02541016787290573,0.6953471302986145,1.2310410737991333,-0.1112055480480194,1.2208036184310913,0.3260341286659241,0.7711890339851379,-0.2910540997982025,0.3256630897521973,0.661162257194519,0
390,390,1,Reuters,RT @Reuters: Taiwan says contact with Trump agreed ahead of time-presidential office https://t.co/CgIu9YFECk https://t.co/Fs8fHlwTkZ,, Taiwan says contact with Trump agreed ahead of time-presidential office https://t.co/CgIu9YFECk https://t.co/Fs8fHlwTkZ,Taiwan agreed ahead,,,0.3271380364894867,-0.12382351607084276,-0.3535540699958801,-1.1005043983459473,-0.6669138669967651,0.24210238456726074,0.06902510672807692,0.04728072136640549,0.6025044918060303,0.8366062641143799,0.6778532862663269,-0.0079073840752244,-0.9260551333427428,-0.13170874118804932,-0.5756676197052002,-0.35010552406311035,0.14027105271816254,-0.08632747828960419,0.5243596434593201,-0.4760268032550812,-1.5527952909469604,-0.2603307664394379,-0.36881765723228455,0.618729829788208,-0.01820188388228416,0.7983707189559937,-0.1353422999382019,0.8508694767951965,1.1683372259140017,0.5656200647354126,0.5390228033065796,0.7248879075050354,0.32053282856941223,0.8245993256568909,-0.10689686238765717,0.694198489189148,-0.5182533860206604,0.06588316708803177,0.08558744192123413,-1.605823636054993,0.4601309299468994,0.22008974850177765,-0.010246180929243565,0.21836309134960172,1.12618088722229,0.2380445301532745,0.5505087375640869,-0.2665936052799225,0.018289553001523014,-0.1643655002117157,0
391,391,1,FarEastAdvTravl,RT @FarEastAdvTravl: LIVE on #Periscope: Taiwan Look What The Trump Call Did #taiwan #trump https://t.co/8oRFafzzNd,, LIVE on #Periscope: Taiwan Look What The Trump Call Did #taiwan #trump https://t.co/8oRFafzzNd,LIVE Periscope Taiwan Look Trump Call taiwan trump,,,0.599590539932251,-0.5482246875762941,-0.30179649591445923,-0.33784255385398865,-0.8264361619949341,0.1606171429157257,-0.5469838380813599,0.4884127676486969,0.6102274060249329,-0.4555860757827759,0.7079606652259827,0.20901089906692505,-1.2798303365707395,-0.1966860443353653,-0.17072105407714844,-1.0985771417617798,-0.21493320167064667,0.2993527948856354,1.588361740112305,0.5741350650787354,-1.3493531942367554,-0.4938347339630127,0.2060648798942566,1.3392343521118164,0.2132265418767929,0.8144661188125609,-0.7459135651588441,0.8689699172973633,1.0600348711013794,0.8224987387657166,1.243740797042847,0.7616486549377441,-0.028708575293421745,-0.5725889205932617,0.3274272978305817,-0.10803395509719847,-0.5977969765663147,0.3657215833663941,-0.30726003646850586,-0.5185400247573853,0.8932731747627258,-0.3743496239185333,1.0123968124389648,0.2194223552942276,0.4841633439064026,0.3237572610378265,0.6001728773117065,0.1902387887239456,-0.13485801219940186,-0.031959764659404755,0
392,392,1,phil200269,"RT @phil200269: Obama Administration Sold Weapons To Taiwan, But Trump Can't Accept A Congratulatory Phone Call From Them?",," Obama Administration Sold Weapons To Taiwan, But Trump Can't Accept A Congratulatory Phone Call From Them?",Obama Administration Taiwan,,,0.9384179115295409,0.08412214368581772,-0.7884876132011414,0.9916259050369264,-0.985623061656952,1.3452244997024536,-0.5041032433509827,1.324846863746643,-0.3759489059448242,-0.14650237560272214,1.9071201086044312,0.3235660791397095,-0.8134839534759521,0.4713797867298126,-0.07510223984718323,-0.07413197308778763,-0.4946002662181854,-0.2954047620296478,0.10993542522192,-0.7669097185134888,-0.5725830793380737,0.3413406610488892,-0.17309822142124176,0.6363006830215454,-0.17800156772136688,0.6914877891540527,0.07360585033893585,0.5778963565826416,0.204915851354599,1.025887966156006,1.1876351833343506,0.13064692914485931,1.1734308004379272,0.28527483344078064,-0.20110422372817996,0.2798342704772949,-0.3944803476333618,-0.131664976477623,0.3755591511726379,-0.943898379802704,0.07818309217691423,-0.11554864794015884,0.9333631992340088,0.2660151422023773,1.5029456615447998,0.07344035804271698,0.8887652754783629,0.13298718631267548,-0.15344740450382233,0.3619376420974731,0
393,393,1,latinaafortrump,"RT @latinaafortrump: Guys it's not a big deal, what is absolutely TYRANNICAL is the phone call Trump received from Taiwan. China isn't goin??n",," Guys it's not a big deal, what is absolutely TYRANNICAL is the phone call Trump received from Taiwan. China isn't goin??n",Guys big TYRANNICAL call received China,,,-0.643322229385376,0.1866222321987152,0.6869350671768188,-0.4659910798072815,-1.3535187244415283,-0.20559380948543549,-0.4639237523078919,0.9755738377571106,0.8425895571708679,-0.5452523231506348,1.5456634759902954,1.7090418338775637,-0.923140287399292,-0.3154431879520416,0.6507903933525085,-0.11115550249814987,0.2628452479839325,-0.2788161039352417,0.7211982011795044,-1.2020832300186155,-1.905233383178711,-1.0029584169387815,1.3076928853988647,0.4696028530597687,1.2516024112701416,0.3907257914543152,-0.31942927837371826,0.1899114549160004,0.997562050819397,1.4929834604263306,1.0038644075393677,0.1550428718328476,0.594982922077179,0.003181634470820427,0.4790227711200714,0.9212116599082948,0.5014438629150391,0.2156741172075272,-0.6887021660804749,-1.264538288116455,0.3696403503417969,0.07280167192220688,0.2763439416885376,-0.09662958979606627,0.9508206248283386,0.5978516936302185,-0.242824986577034,0.4523659944534302,-0.15507006645202634,-0.5430787801742554,1
394,394,1,realDonaldTrump,"""@DrewMadeOFF: RT @realDonaldTrump Does @VanityFair realize that the purpose of a magazine is to sell issues?"""," ""@DrewMadeOFF:"," Does @VanityFair realize that the purpose of a magazine is to sell issues?""",realize purpose magazine issues,,,0.08067446202039719,0.2743877172470093,-0.4939547181129456,-0.4901923835277557,-0.7252168655395508,0.564972460269928,-0.5443180203437805,0.01277889031916857,0.5993331074714661,0.6038183569908142,1.3490076065063477,-0.2683863043785095,-0.6627989411354065,-0.4331375658512116,-0.12876839935779572,-0.2417050898075104,0.4869254231452942,0.6671643257141113,0.22243793308734894,0.3197682499885559,-0.8335068225860596,-0.30436816811561584,-0.21216554939746854,0.08217117935419083,0.22904935479164126,0.5344976186752319,0.40695270895957947,0.7577624320983887,1.0559594631195068,-0.08834005892276764,-0.4400745332241057,0.30644673109054565,0.3764433264732361,-0.10879652202129364,-1.171643853187561,0.3561431169509888,-1.0035786628723145,-0.23807528614997864,-0.22597819566726685,-1.2940155267715454,-0.59194016456604,-0.10651683062314987,1.1149519681930542,0.3678713142871857,0.5215541124343872,-0.5209369659423828,-0.6398376226425171,-0.893665075302124,0.4342535734176636,-0.1189551278948784,0
395,395,1,ColumbiaBugle,RT @ColumbiaBugle: #Editorial I love how the left thinks Trump speaking to Taiwan is horrifying. Yet Obama making a deal with Iran is total??l,, #Editorial I love how the left thinks Trump speaking to Taiwan is horrifying. Yet Obama making a deal with Iran is total??l,Editorial thinks Taiwan horrifying Yet making deal totall,,,0.5712005496025085,0.4046304225921631,-0.36640509963035583,-0.7278726100921631,-0.7113232016563416,0.17336784303188324,0.3969879150390625,1.615854024887085,1.27041757106781,0.16226528584957126,0.4463433623313904,-0.565044641494751,-0.9260402321815492,0.02027837000787258,-0.03911145031452179,-0.4865436851978302,-0.2654830515384674,-0.4200666844844818,0.9319726824760436,-0.7552688121795654,-1.2466498613357544,0.7473507523536682,-0.4002887904644013,1.2171186208724976,0.650270938873291,0.3859201669692993,-0.237503245472908,1.0896843671798706,0.8012057542800903,0.9721485376358032,0.9303700923919678,1.1806952953338623,-0.10359984636306764,0.1982935667037964,-0.045296132564544685,1.3853747844696045,-1.6698005199432373,-1.0211365222930908,-0.9464924931526184,-1.5620766878128052,0.5955114960670471,0.43943431973457336,0.6818899512290955,-0.5315102934837341,0.18630386888980865,0.9102553129196168,-0.12334743142127992,-0.03992104902863503,-0.4058779180049896,-1.3032011985778809,1
396,396,1,Deaf_Dwayne,"""@trapman2000: RT @Deaf_Dwayne: @realDonaldTrump Thanks for not being politically correct! America needs the truth."," ""@trapman2000:", @realDonaldTrump Thanks for not being politically correct! America needs the truth.,Thanks politically America,,,0.2378934323787689,0.9366887211799622,-0.18115267157554624,-0.11769651621580125,0.11065739393234253,0.12633854150772095,-0.6092031002044678,0.37007999420166016,1.132619023323059,-0.0363001674413681,0.1665855050086975,0.8037329316139221,-1.4541021585464478,-0.3679654598236084,0.6720203757286072,-0.5603973865509033,1.118278980255127,0.09080461412668228,1.128779053688049,-0.23636527359485626,-0.02069128304719925,0.3914656341075897,0.2573203444480896,0.5296379923820496,0.6645587086677551,-0.38072139024734497,-0.8786734938621521,1.2825590372085571,1.630500078201294,0.059147592633962624,0.5726227164268494,0.7113748788833618,0.09007494896650314,0.22479000687599185,-0.5909789204597473,0.5685175061225891,-1.3050225973129272,-0.6846824288368225,0.4113050699234009,-0.4944958984851837,0.3784959316253662,0.20280274748802185,1.1544160842895508,-0.2412863671779633,1.120004415512085,0.3324844241142273,-0.2365953326225281,-0.31373998522758484,0.022098852321505547,-0.41563743352890015,0
397,397,1,realDonaldTrump,"""@toypilaVzla: RT ""@MrNicolasBell: @realDonaldTrump @TMobile @JohnLegere @Verizon is the best service provider http://t.co/JKJIjBFwmz"," ""@toypilaVzla:"," ""@MrNicolasBell: @TMobile @JohnLegere @Verizon is the best service provider http://t.co/JKJIjBFwmz",TMobile JohnLegere Verizon best provider,,,-0.009872874245047571,0.01656315289437771,-0.36079105734825134,-0.11135169118642807,-0.3396055102348328,-0.2632253468036652,-0.8077260851860046,-0.19642707705497744,0.09609994292259216,-0.2045937031507492,0.3226218521595001,0.41699185967445374,-0.9784692525863647,-0.5489224195480347,0.22719065845012665,-0.13343989849090576,0.5156494975090027,0.3767148852348328,0.6377528309822083,0.2126116305589676,-0.689892053604126,0.1139138638973236,0.03599732741713524,0.65409255027771,0.8643726110458374,0.4557304680347442,-0.4932495653629303,0.7915427684783936,0.4692781269550324,-0.11966975778341292,0.2722066342830658,0.5287257432937622,0.09314152598381042,-0.10540751367807387,-0.2452353686094284,0.20105673372745514,-0.3388507962226868,-0.05371822789311409,-0.06999362260103226,-0.6011375188827515,0.23406878113746646,-0.27929002046585083,0.9773947596549988,-0.2762513756752014,0.347869336605072,0.18494682013988492,0.07105479389429092,-0.2317415922880173,-0.4689614176750183,-0.027539584785699844,0
398,398,1,MollyCBraswell,"RT @MollyCBraswell: WHAT?! @realDonaldTrump is speaking at #CPAC2013? This conference just became, like, a hundred times more awesome!",," WHAT?! @realDonaldTrump is speaking at #CPAC2013? This conference just became, like, a hundred times more awesome!",WHAT realDonaldTrump speaking CPAC2013 conference became hundred,,,1.182600736618042,0.5192836523056029,-0.5370790362358093,-0.9800121188163756,-0.4757945239543915,0.03023697435855865,-0.6611151099205017,-0.1289837211370468,1.3309946060180664,-0.250638484954834,-0.2802318334579468,-0.02599058300256729,-1.6835426092147827,0.9361469745635986,0.3215129375457764,-1.0401332378387451,0.4473932087421417,0.5751782059669495,0.6053760051727295,-0.25283125042915344,-0.5581198334693909,0.6089190840721129,-0.9125053882598876,0.9991374611854552,0.29047131538391113,1.0899858474731443,-0.3764970600605011,0.4182769954204559,1.67095148563385,0.9054355025291444,0.9065743088722228,1.7000621557235718,0.10572811216115953,0.2721429765224457,0.2770145833492279,0.7398800253868103,-0.8865952491760254,-0.6606119871139526,-0.02250099927186966,-0.630165696144104,0.17737017571926114,0.3768254220485687,1.4534481763839722,-0.199418306350708,0.4543630480766296,0.6989579796791077,-0.1981746256351471,-0.15781772136688232,-0.06260561943054199,-0.7896711826324463,1
399,399,1,mattyglesias,RT @mattyglesias: It's fascinating to me that Trump made it through a 18-month presidential campaign without once getting a serious questio??n,, It's fascinating to me that Trump made it through a 18-month presidential campaign without once getting a serious questio??n,Trump 18month getting,,,0.5949435234069824,0.6948391795158386,-1.2004172801971436,-0.8704741597175598,-2.065593004226685,-0.2909432351589203,-1.898259520530701,0.7789903879165649,1.2262461185455322,0.2391341179609299,0.0950688049197197,-0.06578635424375534,-0.7346831560134888,-0.4687535166740418,0.5267974734306335,-0.2665836811065674,1.1075963973999023,-0.5323246121406555,1.4447202682495115,0.11083118617534636,-0.12879213690757751,1.5494534969329834,0.31213340163230896,1.5539027452468872,2.6459009647369385,-0.12234537303447725,-0.388447254896164,0.2916637361049652,0.052629116922616966,0.8623132109642029,1.5874381065368652,0.21743743121623996,1.5237102508544922,-0.11759193241596222,0.12060388922691345,1.1354036331176758,-0.0913555547595024,-0.3372424840927124,0.22227370738983154,-1.7096289396286009,0.91986745595932,-0.4759344756603241,1.944045662879944,0.3273693025112152,0.2745075523853302,0.2564471364021301,-0.3062126040458679,-0.1649007648229599,-1.6709885597229004,-0.3290855586528778,1
400,400,1,phil500,RT @phil500: Trump is playing dangerous and reckless politics #Taiwan #China #PresidentElectTrump,, Trump is playing dangerous and reckless politics #Taiwan #China #PresidentElectTrump,Trump playing reckless China PresidentElectTrump,,,0.493219643831253,-0.21366238594055176,0.11215183138847352,-0.08547785878181458,-1.0456463098525999,-0.3776881694793701,-0.6182780861854553,0.4027507305145264,-0.020254291594028476,-0.2873309552669525,0.2761674523353577,0.20702722668647766,-1.049411058425903,0.7761281132698059,0.02330910786986351,-0.741235613822937,0.4187776446342468,0.43763136863708496,0.7753643989562988,-0.16045337915420532,-0.40304261445999146,0.4676199853420258,0.08387591689825058,0.8609164357185364,0.5707377195358276,0.6885326504707336,0.10821782797574996,0.10830458253622056,-0.2635072469711304,1.067294001579285,0.562067449092865,0.4624541401863098,0.4154396653175354,0.06762987375259401,1.0158690214157104,-0.3745540976524353,0.21761317551136014,0.17322249710559845,0.3071785867214203,-0.7730703949928284,0.409182608127594,0.26079559326171875,0.7764188051223755,0.0920896977186203,-0.5486270785331726,1.0457611083984375,0.0793989896774292,0.2660107910633087,0.08750780671834946,-0.06114389002323151,0
401,401,1,thehill,RT @thehill: GOP lawmakers praise Trump for Taiwan call https://t.co/Jsf0f8bgEJ https://t.co/8iCt1vbtOr,, GOP lawmakers praise Trump for Taiwan call https://t.co/Jsf0f8bgEJ https://t.co/8iCt1vbtOr,GOP lawmakers praise Trump call,,,1.0215593576431274,-0.2943121492862701,0.22572490572929385,0.05101217702031136,-0.8251689672470093,-0.012600646354258059,-0.3542863726615906,0.06527595967054367,0.03193160519003868,-0.5486432909965515,0.6824764609336853,0.2820331156253815,-0.31737151741981506,-0.1769527643918991,-0.09575662016868593,-0.4471949636936188,0.4730696082115173,0.6355788111686707,0.7720289826393127,0.2565092146396637,-0.968239963054657,-0.09131580591201782,-0.2685904800891876,0.8153432011604309,0.6168481111526489,0.6489033699035645,-0.16141429543495178,0.35801997780799866,0.38812801241874695,0.4386743009090424,1.40691339969635,0.8479859828948975,0.2267059534788132,-0.10366255044937134,-0.4824780523777008,0.06278689205646515,0.02085861377418041,-0.3422386944293976,0.2927902340888977,-0.9609390497207642,0.5028104186058044,-0.11537372320890428,0.4389341771602631,-0.1444856822490692,0.6571587324142456,-0.17962509393692014,-0.015879152342677116,-0.1110173910856247,-0.18547892570495605,0.4782646000385285,0
402,402,1,carlbildt,RT @carlbildt: It's true that Donald Trump never claimed diplomatic finesse to be among his defining characteristics. https://t.co/jluSNj5g??l,, It's true that Donald Trump never claimed diplomatic finesse to be among his defining characteristics. https://t.co/jluSNj5g??l,Trump claimed diplomatic finesse among characteristics,,,-0.5849632024765015,0.7168682217597961,-0.7364795207977295,-0.2824082374572754,-0.913701355457306,-0.11825252324342728,-1.1115986108779907,-0.4033841788768768,0.7367711067199707,-0.5581571459770203,0.4829941391944885,0.4021530151367188,-0.6548164486885071,-0.18893210589885712,0.13546371459960938,0.20276463031768802,0.06897705048322678,0.4215473830699921,0.7372958064079285,-0.3030014038085937,-1.5112786293029783,0.4442268610000609,-0.16289517283439636,0.9186434745788574,2.2562925815582275,-0.046905573457479484,0.10745886713266373,0.971899688243866,0.9505599737167358,0.33159780502319336,1.8606168031692505,0.15854984521865845,1.563658595085144,0.4095986783504486,-0.01626966893672943,-0.7453204989433289,0.0916290283203125,-0.7448701858520508,-0.6856683492660522,-0.3934667706489563,0.796671986579895,-0.2861647605895996,0.21790458261966705,-0.07165352255105972,-0.4515066742897034,1.1770638227462769,-0.7971097826957703,-0.20998366177082065,-1.1469814777374268,0.26906251907348633,1
