	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
401	1	realDonaldTrump	"""@arcuate: dude that's freaking cool as heck RT @realDonaldTrump wind turbine blades will slice 14 million birds and bats to death in 10 yrs"	" ""@arcuate: dude that's freaking cool as heck"	 wind turbine blades will slice 14 million birds and bats to death in 10 yrs	wind turbine blades will slice 14 million birds and bats to death in 10 yrs	0.300612211227417	0.09985750913619997	-1.347966551780701	0.12684164941310885	0.4215154349803925	-0.5578069090843201	-0.0819978192448616	-0.4224405288696289	1.1369549036026	0.1806917041540146	-0.38545346260070795	1.2504433393478394	0.07699530571699142	0.7493436932563782	-0.8152679800987244	0.2949934303760529	-0.1414891630411148	0.6590505838394165	0.12816660106182098	1.6088910102844238	0.2556758224964142	0.11744946241378786	0.3459181487560272	0.11680475622415545	-0.6746141314506531	0.4322261512279511	-0.1184929832816124	-0.07424495369195938	0.7788532972335815	-1.079808235168457	1.7648981809616089	0.4308393597602844	0.27254927158355713	0.8169703483581543	-0.2298648357391357	1.5079985857009888	-0.2359895408153534	-0.6113759279251099	0.3731197416782379	0.02628648467361927	0.4472767412662506	-0.8020612597465515	-0.9128299951553344	-0.3556090593338013	-0.5576764345169067	0.8664705157279968	-1.2431864738464355	-0.3510052263736725	0.9409942626953124	-0.11150112748146056	1.8873534485629513	-1.1726775940503302	-1
402	1	realDonaldTrump	"""@vidopisugam: RT @realDonaldTrump The weak jokers who so badly hurt great Penn State University should have fought the NCAA"""	" ""@vidopisugam:"	" The weak jokers who so badly hurt great Penn State University should have fought the NCAA"""	the weak jokers who so badly hurt great penn state university should have fought the ncaa	0.1903841346502304	-1.6300613880157468	0.5842443108558655	0.5729977488517761	0.049102041870355606	-1.407935619354248	1.3042635917663574	-2.2195491790771484	1.5961284637451172	1.1054896116256714	-0.14451879262924194	0.2731170356273651	-1.0067019462585451	-1.3156192302703855	-0.7892555594444275	-0.8052331209182739	1.114954948425293	-0.4302566647529602	0.0713682472705841	0.829481840133667	0.8851965665817261	-0.4211224913597107	-0.5129553079605103	-0.7472821474075317	-0.3608298301696777	0.4517469704151154	0.6777533888816833	-0.4912707805633545	0.8557921648025513	0.8969817161560059	-0.7188390493392944	0.9555315375328064	0.1836560070514679	-0.1653914898633957	-0.12004060298204422	0.3426182568073273	-0.7896591424942017	-1.1840221881866455	-0.5872268080711365	-0.2615266740322113	0.8635056614875793	-0.29743728041648865	-0.2846172451972961	0.09054096788167952	0.2552295923233032	0.1031678020954132	-2.7762269973754883	-1.1070494651794434	0.19354748725891116	-0.26824986934661865	4.61259691653221	0.6616219682406298	-1
403	1	realDonaldTrump	"""@toypilaVzla: RT ""@MrNicolasBell: @realDonaldTrump @TMobile @JohnLegere @Verizon is the best service provider http://t.co/JKJIjBFwmz"	" ""@toypilaVzla:"	" ""@MrNicolasBell: @TMobile @JohnLegere @Verizon is the best service provider http://t.co/JKJIjBFwmz"	tmobile johnlegere verizon is the best service provider	0.3421737551689148	-0.3057446777820587	-0.01571862958371639	-0.10792522877454758	-0.4443274438381195	-0.20150740444660187	0.025244038552045826	-0.6553934216499329	0.9007182717323303	0.30483028292655945	-0.19676151871681213	0.17908912897109985	-0.5440745949745178	0.4088796377182007	-0.4155234396457672	-0.53663569688797	0.4582277238368988	-0.3680596649646759	0.5053746104240417	0.13814152777194974	1.046039342880249	-0.07548031955957413	-0.37175989151000977	-0.1597500741481781	0.4282050132751465	-0.09588374197483064	0.9068893194198608	0.16107557713985446	0.4037456810474396	-0.0008026015129871666	0.3767945468425751	0.5994923114776611	0.4624585509300232	0.4358503818511963	-0.23035776615142825	0.6145768761634827	-0.2918156683444977	-0.7630698680877686	0.14148415625095367	-0.3771665990352631	0.7040706872940063	0.032994844019412994	0.054686222225427635	-0.0105684045702219	-0.00576346879824996	0.5599344372749329	-0.9234631657600404	-0.4421210587024689	0.30072933435440063	-0.020684432238340374	2.529580333643935	-0.1381126653868886	1
404	1	Toure	"""@scubapoet: Hell, reality gets under his skin. :D RT @Toure: I think @realDonaldTrump blocked me."" True, because you're a boring racist!"	" ""@scubapoet: Hell, reality gets under his skin. :D"	" I think @realDonaldTrump blocked me."" True, because you're a boring racist!"	i think realdonaldtrump blocked me true because youre a boring racist	0.1329059898853302	-0.05693637952208519	0.7480459213256836	-0.18203216791152954	0.4679766297340393	-1.7127386331558228	0.35281476378440857	0.3150379955768585	1.115970253944397	0.17329612374305725	-0.5410377383232117	0.8320751786231995	-1.203341722488403	-0.6635489463806152	0.2191968411207199	-0.6231779456138611	-0.8461524248123169	-0.0921286791563034	0.8695896863937378	1.5615016222000122	0.39349749684333796	0.5418990850448608	0.21004556119441986	0.047175876796245575	-0.11833757907152175	0.3233064115047455	0.2908132374286652	-0.5154657959938049	0.5118166208267212	0.2367300391197205	-0.3348084986209869	-0.1712314486503601	-0.3039505481719971	-0.01736897975206375	-0.06293170154094696	1.3855687379837036	-2.0232720375061035	-0.4323322176933289	-0.488796055316925	-0.3534909188747406	0.4431231021881104	-0.5156326293945312	0.7835977673530579	0.5768956542015076	0.5494495630264282	-0.312183678150177	-1.0481996536254885	0.3146927058696747	0.2880269289016724	0.4563753306865692	2.7757467732015004	0.07982798497091084	-1
405	1	realDonaldTrump	"""@MichaelSteele: Can't wait 4 TrumpDC RT @realDonaldTrump: ""@ichicagoscott: Thanks Michael, it will be the best - keep up the great work!"	" ""@MichaelSteele: Can't wait 4 TrumpDC"	" ""@ichicagoscott: Thanks Michael, it will be the best - keep up the great work!"	thanks michael it will be the best keep up the great work	1.4041939973831177	-2.4212572574615483	0.22469492256641388	1.7269917726516724	-0.3481999933719635	0.218865305185318	-0.3379175364971161	-0.9188888072967528	1.417787790298462	0.05789365246891976	0.7438071966171265	-0.207964301109314	-2.0759425163269043	0.437170535326004	-0.4598082304000855	-0.2384170740842819	0.4837065935134888	-1.5283185243606567	1.661064386367798	-1.187201738357544	1.1588919162750244	0.4555450975894928	0.2993353009223938	0.4018796980381012	0.4569645822048187	-0.2844783365726471	2.187634229660034	0.04415156319737434	0.0739879459142685	0.4863135516643524	0.5672177076339722	1.240726113319397	1.60875141620636	0.2024332135915756	1.1643331050872805	0.6872392296791077	-0.3283076584339142	0.20695123076438904	0.7773855328559875	-1.0903829336166382	0.6493030190467834	0.2613917291164398	0.3733215630054474	-0.053106456995010376	-0.31254860758781433	0.7032877206802368	-1.313125491142273	-1.9897280931472776	1.3785842657089231	0.6311190128326416	4.141565652446354	-1.7397350930580335	-1
406	1	Carl_C_Icahn	RT @Carl_C_Icahn: 1/2 Believe Trump gave a great speech.		 1/2 Believe Trump gave a great speech.	12 believe trump gave a great speech	1.3058813810348509	-0.6216863989830017	2.173895359039306	0.4434677958488464	0.14307956397533414	-0.24239251017570496	0.20339131355285645	0.002392138121649623	0.2432212233543396	0.4553343057632446	0.2985241413116455	-0.20094987750053409	-0.8686879277229309	-0.015112902969121931	-0.4791658222675324	0.727762758731842	0.3482007086277008	-0.3835121095180512	-0.1802745908498764	0.8517665266990662	0.2136118710041046	0.712128758430481	-0.5934063792228699	0.10451414436101912	0.13476067781448364	-0.7910454273223877	0.7030547261238098	-0.9133559465408324	-0.6207054257392883	1.131351113319397	-0.5948895215988159	1.0261679887771606	0.09282661229372023	0.08681318163871765	0.4861164093017578	0.11865260452032088	-0.3155990540981293	0.6041331291198729	0.18956926465034485	-0.44832098484039307	0.08976045250892639	0.939671754837036	-0.17752745747566226	0.16914381086826324	0.07405189424753189	0.010194491595029831	-1.7837228775024414	-0.13652509450912476	0.3467710614204407	0.004131590947508812	2.396137992405238	-0.6981101774507511	-1
407	1	Carl_C_Icahn	RT @Carl_C_Icahn: 2/2 How many of our presidents, even our great presidents, would have handled the antics that went on in that auditorium…		 2/2 How many of our presidents, even our great presidents, would have handled the antics that went on in that auditorium…	22 how many of our presidents even our great presidents would have handled the antics that went on in that auditorium	1.659477949142456	-1.8764686584472656	0.351372092962265	-1.0343401432037354	-0.5386373996734619	-1.0718482732772827	2.0385100841522217	-1.558996081352234	0.7230529189109802	1.7254135608673096	-0.13188831508159635	-0.6071782112121582	-0.9913297295570374	-1.3625706434249878	0.8970507383346558	-0.7700648903846741	0.7581994533538818	-0.6666254997253418	0.056618660688400275	2.509366273880005	1.3127342462539673	0.5913935899734497	-0.15897026658058167	1.8154363632202148	-0.007953205145895481	-0.735224187374115	2.1708605289459233	-0.15899799764156342	0.8400938510894775	0.8595990538597107	0.3842455744743347	2.0169503688812256	-0.2259547561407089	1.887967109680176	-0.06713298708200455	-0.11685854196548462	0.4748342037200928	0.12970630824565887	0.03398992121219635	-0.1442919224500656	0.32916060090065	-0.4547373652458191	-0.6148674488067627	2.2084801197052	0.8652637600898743	0.30279844999313354	-1.238752841949463	-0.7714677453041077	1.3236725330352783	1.0881919860839844	4.386423476221548	-0.741676267754241	-1
408	1	NRA	RT @NRA: .@RealDonaldTrump is right. If @HillaryClinton gets to pick her anti-#2A #SCOTUS judges, there’s nothing we can do. #NeverHillary		 .@RealDonaldTrump is right. If @HillaryClinton gets to pick her anti-#2A #SCOTUS judges, there’s nothing we can do. #NeverHillary	is right if hillaryclinton gets to pick her anti2a scotus judges theres nothing we can do neverhillary	0.4640709459781647	-0.403893917798996	0.19834327697753906	0.5895730257034302	0.7896187305450441	-0.5762996077537537	-0.056416187435388565	-1.1113934516906738	1.428464651107788	1.35965096950531	0.8387793898582458	0.4859422147274017	-1.8202873468399048	-0.0978352352976799	-0.5698272585868835	-0.5075990557670593	1.1941473484039309	1.2050753831863403	0.01751536875963211	0.4322532117366791	1.765074610710144	-0.008314277976751328	0.35141345858573914	0.5996091365814209	-0.21713675558567047	0.20890921354293826	0.00612429017201066	-0.7207111120223999	1.5016050338745115	0.07239479571580887	0.24942952394485474	0.5322557091712952	-0.7819101214408875	1.1617677211761477	-0.958080232143402	-0.4949349761009216	0.3604014813899994	-0.28550225496292114	0.7234541177749634	-0.07927754521369934	1.881662130355835	1.0685162544250488	-0.29897648096084595	0.1328587532043457	0.12043927609920503	-1.6512157917022705	-1.1287012100219729	-1.614188313484192	0.4759213030338288	-0.5528610944747925	3.4671892609551715	0.7544552646340245	-1
409	1	NRA	RT @NRA: But there IS something we will do on #ElectionDay: Show up and vote for the #2A! #DefendtheSecond #NeverHillary		 But there IS something we will do on #ElectionDay: Show up and vote for the #2A! #DefendtheSecond #NeverHillary	but there is something we will do on electionday show up and vote for the 2a defendthesecond neverhillary	0.7798452973365784	0.2102111130952835	1.6792083978652954	0.15626515448093414	-0.1211419329047203	-0.279016375541687	0.02242567576467991	-1.22087824344635	0.9026206731796264	0.9417155981063844	-0.0834328904747963	1.0989162921905518	-1.7350826263427734	1.0129142999649048	-0.922504186630249	-1.3822789192199707	1.6128238439559937	-0.1175861805677414	0.7522218823432922	1.1299794912338257	1.3857388496398926	0.6505570411682129	-0.0488952063024044	0.1514214426279068	0.08827924728393555	0.9345715641975404	0.9600523114204408	0.3543124198913574	0.7936341762542725	0.4757195711135864	0.5587692260742188	1.0890992879867554	1.0276899337768557	0.5670971274375916	0.1531568467617035	0.9123804569244384	0.003186285495758057	-0.6955883502960205	0.3555284738540649	-0.3341611623764038	-0.059322033077478416	-0.3587517738342285	-0.4921026527881622	0.15829741954803467	0.2498767226934433	-0.4684193134307861	-1.9709738492965696	-0.9440107345581056	0.44482940435409546	-0.3631497621536255	5.100247505185334	-1.1377020804784532	1
410	1	dcexaminer	RT @dcexaminer: EXCLUSIVE: How Donald Trump's 30 million followers are crashing the Internet https://t.co/hV2z4yrTU7 https://t.co/lWkjmdyQ7Q		 EXCLUSIVE: How Donald Trump's 30 million followers are crashing the Internet https://t.co/hV2z4yrTU7 https://t.co/lWkjmdyQ7Q	exclusive how donald trumps 30 million followers are crashing the internet	0.6950306892395021	-0.2644696533679962	-0.4864527881145477	-0.9919498562812804	-0.2183850109577179	-0.6796171069145203	-0.2669878900051117	0.2377724498510361	0.6026080846786499	-0.2673579454421997	-0.3110395669937134	0.620519757270813	0.3769136071205139	-0.09153126180171968	1.5087729692459106	0.6966538429260254	-1.0587464570999146	0.5350457429885864	0.9479556679725648	0.6812106966972351	0.18309712409973145	0.465094268321991	-0.09442678093910216	-1.41977059841156	0.2549194395542145	0.4697892069816589	0.506153404712677	0.04273958504199982	1.0819281339645386	-1.2435145378112793	0.36542659997940063	0.06081162765622139	0.8800063729286194	1.06521475315094	0.24636295437812805	1.0468416213989258	-1.1738358736038208	-0.314749538898468	-0.0463448092341423	-0.703724205493927	0.2726487517356873	1.8586825132369995	-0.2393307685852051	0.7754261493682861	-0.466237485408783	0.5793959498405457	-0.9317895770072936	-0.4960988163948059	-1.088913083076477	0.4797576665878296	1.2984339776009655	0.003422918948239568	-1
411	1	StrengthenTheUS	"""@TheNewsClub_US: RT ""@robmo: @StrengthenTheUS @GOP @realDonaldTrump. We The People want Mr Trump… #RT #CNN #HBO https://t.co/afbwQCvUDs"""	" ""@TheNewsClub_US:"	" ""@robmo: @GOP @realDonaldTrump. We The People want Mr Trump… #RT #CNN #HBO https://t.co/afbwQCvUDs"""	gop realdonaldtrump we the people want mr trump cnn hbo	-0.23407945036888125	0.08396587520837784	0.03585798665881157	-0.7916216254234314	0.3966636955738068	-1.6284333467483518	0.0016653644852340221	-1.3138221502304075	1.0491743087768557	0.4287901520729065	0.17664895951747894	0.4952557981014252	-0.8313635587692261	0.33588168025016785	0.3967483341693878	-1.3995550870895386	0.5652622580528259	0.1112571656703949	0.36335235834121693	0.6695322394371033	0.8869627118110657	-0.22329412400722504	0.4399639070034027	0.2945514619350433	0.18516401946544647	1.2010774612426758	1.0718328952789309	-0.06283732503652573	0.8503199815750122	0.539763867855072	1.0514653921127322	0.2882639467716217	0.4685183167457581	0.14510029554367065	-0.2289293259382248	0.6012950539588928	-0.0429731048643589	-0.6582316160202026	0.021119078621268272	-0.4861048758029938	-0.05050944909453392	-0.5724459886550903	0.3485001921653748	-0.7398855090141296	0.16879981756210327	-0.6636885404586792	-1.7247512340545654	-0.9018506407737732	0.1688336431980133	-0.779802143573761	3.659871315379697	0.41482130062973444	1
412	1	GMA	"RT @GMA: WATCH: @IvankaTrump on ""women who work;"" empowering campaign celebrates modern women. https://t.co/rMFe9o6WcL"		" WATCH: @IvankaTrump on ""women who work;"" empowering campaign celebrates modern women. https://t.co/rMFe9o6WcL"	watch ivankatrump on women who work empowering campaign celebrates modern women	1.5889601707458496	-0.5232445597648621	0.4396207332611084	0.4979903101921082	0.21742156147956848	-0.17795197665691376	-0.348503977060318	-0.32877451181411743	1.257937788963318	0.07102788239717484	0.4951485991477966	0.5686064958572388	-2.319114446640014	1.6316190958023071	-1.105122447013855	-0.6977487206459045	1.1660691499710083	-0.4074592888355255	0.5641615390777588	0.9730066061019896	0.9517815709114076	0.36456647515296936	-0.9357008337974548	0.14852695167064667	0.452479362487793	-0.16755641996860504	0.9689698815345764	0.8639630675315857	1.385424256324768	0.4931335747241974	-0.19416573643684387	1.4818986654281616	0.9760499000549316	0.33212924003601074	0.027378927916288376	1.4376590251922607	-0.5861600637435913	0.23104749619960785	-0.6641094088554382	-0.11638949066400528	-0.2875946164131165	-0.4979951679706574	-0.24088484048843384	-0.3164612650871277	-0.20536546409130094	0.3264523148536682	-1.4083049297332764	-0.5944598913192749	-0.15702250599861145	-0.5561769008636475	4.18838413767036	-2.1284433484923975	-1
413	1	realDonaldTrump	"""@DrewMadeOFF RT @realDonaldTrump RT @tx_shaun its #true, he didn't get his show until after he won the @ApprenticeNBC"" True!"	" ""@DrewMadeOFF"	" @tx_shaun its #true, he didn't get his show until after he won the @ApprenticeNBC"" True!"	its true he didnt get his show until after he won the apprenticenbc true	1.3191510438919067	-0.2876454293727875	2.36319637298584	0.4962967038154602	-0.4621707201004028	-0.766506016254425	-0.5046568512916565	-0.3448275625705719	-0.059476856142282486	1.2372901439666748	0.3783244788646698	0.2669212222099304	-1.109034776687622	0.4374286532402039	-0.6224049925804138	-0.7258551716804504	0.9652588367462158	-0.4794161915779114	0.1559605449438095	0.8855153918266296	1.9826972484588623	1.1039754152297974	-0.5958974957466125	-0.2795875668525696	0.047525417059659965	-0.638146698474884	1.3683433532714844	0.7332886457443237	-0.12660501897335052	1.0465192794799805	0.6708913445472717	-0.06983102858066559	-0.3513703644275665	-0.024902172386646267	0.2550164461135864	0.5100330114364624	0.1229359731078148	0.0006461865268647671	-0.1475636214017868	-0.12314900010824205	0.6901466250419617	0.6752259731292725	0.24870528280735016	-0.3720510005950928	-0.12050846219062805	-0.8166247606277466	-1.9529215097427368	-0.5350738167762756	0.9599447250366212	-0.2865317165851593	4.086340358328935	-0.08898518517209372	1
