,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
221,1,sialusa,RT @sialusa: Trump-Taiwan ??¦æ€?Finally Explained??¦æ€? PIZZA GATE IS REAL ??¦æ€¥î?GLOBALIST ELITE &amp; SATANIC CULT GAMES: https://t.co/GNgmjvfUhO via @wordpr??,, Trump-Taiwan ??¦æ€?Finally Explained??¦æ€? PIZZA GATE IS REAL ??¦æ€¥î?GLOBALIST ELITE &amp; SATANIC CULT GAMES: https://t.co/GNgmjvfUhO via @wordpr??,TrumpTaiwan Finally Explained GATE REAL amp CULT GAMES via wordpr,-0.020188961,-0.025418201,0.07682611,-0.02679353,0.107903302,0.050510935,-0.079727188,-0.217345685,0.044777241,-0.0822827,0.058696158,0.011932779,-0.003596043,-0.128771618,-0.180084139,-0.038646653,-0.098188072,0.219687983,-0.034218688,-0.191091403,0.059873436,-0.053870417,0.141085371,0.170684472,0.043141115,-0.246017382,0.260067046,0.04524618,-0.044577099,-0.049798533,-0.042321507,0.183066502,-0.022988031,0.120302722,0.261183798,0.008262665,0.109185718,-0.12234547,0.009744234,0.055683434,-0.039621603,-0.106540993,0.087527722,-0.187471196,0.224913284,-0.253176183,-0.098247349,-0.25127092,-0.061388947,-0.026513876,0,1,0,Y,1,,,,
222,1,inperilous1,RT @inperilous1: @GeorgeTakei Where we're you when Obama sold 1.8 billion dollars worth of military equip to Taiwan.But hey Trump made a ph??e,, @GeorgeTakei Where we're you when Obama sold 1.8 billion dollars worth of military equip to Taiwan.But hey Trump made a ph??e,were Obama sold 18 dollars worth military equip TaiwanBut hey Trump made phe,-0.035159688,0.076537594,0.068425894,0.027369253,0.101693369,0.127266541,0.150508821,-0.113420114,0.014819986,0.105376944,-0.033569604,-0.091745824,0.124735452,-0.180234268,-0.139218077,-0.035857949,0.00159276,0.319526345,-0.040548835,-0.180247903,-0.009119595,0.088736594,-0.077737801,0.264830649,-0.013298295,-0.108562008,0.388343662,-0.064391211,0.035067294,-0.005171361,-0.015116423,-0.088367313,-0.32218048,0.019083157,0.335401863,0.146664232,0.107364692,-0.231369525,0.065231219,0.114486165,0.060003899,0.0473058,0.187477782,0.011237724,0.239817679,-0.059511386,0.017925816,-0.365898848,-0.051348723,-0.024913609,1,1,0,XXXXXXXXXX,1,,,,
223,1,CNNPolitics,"RT @CNNPolitics: Donald Trump speaks with Taiwan's President, a move that threatens to trigger a diplomatic showdown with China https://t.c??e",," Donald Trump speaks with Taiwan's President, a move that threatens to trigger a diplomatic showdown with China https://t.c??e",Donald speaks Taiwans move threatens trigger showdown,-0.059419673,0.070555232,0.160989672,-0.136392757,0.114249319,0.192408621,-0.171100438,-0.125083745,0.089212939,-0.109228194,-0.072589286,-0.081431881,-0.023783632,-0.077894658,-0.046716686,-0.079019465,-0.024017572,0.133484766,-0.043948486,-0.094762199,0.087124079,0.027631933,0.008811316,0.151319742,-0.037136562,-0.124485679,0.270210922,0.014825902,0.023976443,0.053684589,0.064444602,0.099947184,-0.088626795,0.167726427,0.262383431,-0.060204547,0.188360855,-0.256336868,-0.002320379,0.078261569,0.093637004,-0.107017957,0.074974738,-0.107107662,0.183586925,-0.128894597,-0.093018159,-0.198937118,-0.102626041,-0.024473961,1,1,0,XXXXXXXXXX,1,,,,
225,1,SconsetCapital,RT @SconsetCapital: So it's okay for Obama to reach out to Cuba and Iran but if Trump takes a call from Taiwan it's World War 3???,, So it's okay for Obama to reach out to Cuba and Iran but if Trump takes a call from Taiwan it's World War 3???,okay Cuba takes call War,-0.082085744,-0.010631873,0.062084351,0.030122681,0.101073451,0.138215989,0.027043944,-0.247136846,0.102903031,0.056001075,0.063344955,-0.016340459,0.095850267,-0.215883598,-0.31625852,-0.062466312,-0.187150553,0.384200186,-0.055487458,-0.313007057,0.020357583,-0.016775221,0.165621102,0.310972601,-0.010477449,-0.479965448,0.411418974,0.000534539,-0.029106177,-0.141452909,-0.052403077,0.150908411,-0.107296057,0.124186322,0.389678061,0.087161928,0.159791023,-0.286868006,0.045408085,0.129349247,-0.075486436,-0.105452336,0.199023411,-0.277919352,0.440349281,-0.266358852,-0.088582776,-0.44182542,-0.114041448,-0.02304535,1,1,0,XXXXXXXXXX,1,,,,
226,1,KevinMcLaughlin,RT @KevinMcLaughlin: Obama secretly talks to Iran and North Korea he's a genius. Trump calls Taiwan and the world is gonna end. What a joke.,, Obama secretly talks to Iran and North Korea he's a genius. Trump calls Taiwan and the world is gonna end. What a joke.,Obama secretly Korea hes genius calls gonna,-0.060428992,0.01091212,0.083893187,0.012685165,0.126015663,0.144683048,0.029632399,-0.14035219,0.052170072,0.046187609,-0.020647556,-0.140508935,0.083839267,-0.131972194,-0.093843594,-0.048630554,-0.015590869,0.169413656,-0.054450057,-0.125460252,-0.048552327,0.071955524,0.031430565,0.192396581,-0.037343737,-0.162587002,0.313775003,0.030615466,-0.053553645,-0.027478857,-0.001724265,-0.022334799,-0.213203058,-0.037608985,0.286566705,0.011239752,0.095154837,-0.183622792,0.118532695,0.112235583,0.003854045,0.025423108,0.157411203,-0.08838737,0.202933431,-0.128030792,-0.023123493,-0.258115888,-0.084482595,-0.02236894,1,1,0,XXXXXXXXXX,1,,,,
227,1,jonswaine,RT @jonswaine: Donald Trump risks China rift with Taiwan call https://t.co/ZR3RoHV0jf via @FT,, Donald Trump risks China rift with Taiwan call https://t.co/ZR3RoHV0jf via @FT,Donald risks rift Taiwan call via,-0.083923027,0.066832408,0.160732538,-0.205684751,0.068696059,0.226968914,-0.212431967,-0.151959613,0.035443608,-0.097871646,-0.077942677,-0.056781508,-0.074335083,-0.038391139,-0.001677185,-0.055171695,-0.063620374,0.158340916,-0.07265795,-0.172067404,0.124938488,0.013584249,0.064343996,0.128895268,-0.041579518,-0.078242555,0.270065635,-0.042509668,-0.01512234,0.027602488,0.086921751,0.155778512,-0.076243259,0.166207045,0.265257478,-0.053544957,0.207880259,-0.214511201,-0.023835368,0.076220937,0.143253505,-0.178820074,0.07911659,-0.12006408,0.112989835,-0.134610295,-0.069278821,-0.177793935,-0.070739813,-0.02231925,1,1,0,XXXXXXXXXX,1,,,,
229,1,mattdpearce,RT @mattdpearce: [checks Twitter history to learn Trump's apparently massively important policy stance on Taiwan] https://t.co/tJ7mAVSLOe,, [checks Twitter history to learn Trump's apparently massively important policy stance on Taiwan] https://t.co/tJ7mAVSLOe,checks Twitter history learn Trumps massively important policy,-0.033836368,0.004915874,0.131112635,0.006222659,0.055688441,0.164745837,-0.033047855,-0.158104613,0.044565126,-0.043068599,0.034702983,-0.06716235,0.045573536,-0.104586035,-0.19034937,-0.074914575,-0.097206168,0.216927454,-0.075003304,-0.173422515,0.040265657,-0.024428863,0.109953493,0.199728608,-0.029179508,-0.322794527,0.278769612,0.030191474,-0.002976328,-0.073046491,-0.016782442,0.12292967,-0.075359851,0.070654675,0.301431537,0.000201573,0.143910035,-0.19307062,0.097132303,0.112530991,-0.026531825,-0.079975843,0.162716776,-0.2199599,0.298975646,-0.182373151,-0.050702874,-0.266627818,-0.115498409,-0.021082629,1,1,0,XXXXXXXXXX,1,,,,
230,1,davidschneider,"RT @davidschneider: ""It's vital for US relations with China you don't ring Taiwan""",," ""It's vital for US relations with China you don't ring Taiwan""",Its vital US China Taiwan,-0.041939806,0.064193927,0.121185467,-0.072962493,0.046043232,0.157482132,-0.093542658,-0.054203518,0.023382153,-0.067222282,-0.046015222,-0.005495572,-0.008011439,-0.048091985,-0.095372304,-0.044757515,-0.030683883,0.056623049,-0.026911741,-0.11109589,0.065903217,0.04264484,0.064384371,0.124298528,-0.034642454,-0.19489859,0.293270946,-0.057377577,-0.000768476,-0.026900906,0.037172209,0.105919875,-0.076234691,0.129448265,0.213759035,-0.051844306,0.126393512,-0.245033547,0.018320745,0.091145158,0.056567091,-0.068293519,0.0719852,-0.123591848,0.13486208,-0.072580412,-0.034522153,-0.197401717,-0.076150119,-0.020383021,1,1,0,XXXXXXXXXX,1,,,,
231,1,johnlevenstein,"RT @johnlevenstein: TRUMP (taking call from Taiwan): ""My pleasure. We're friends. Now tell me. Is it very hot there? Because I need to move??t",," TRUMP (taking call from Taiwan): ""My pleasure. We're friends. Now tell me. Is it very hot there? Because I need to move??t",TRUMP taking call Taiwan My pleasure me there need,-0.089544632,0.045601349,0.131200016,-0.137761027,0.12538138,0.112537175,-0.071943365,-0.243654579,-0.010357874,-0.023300409,-0.053885855,-0.068842068,0.030357692,-0.142613247,0.017748162,-0.000812311,-0.013846578,0.154575095,-0.09106271,-0.093427122,-0.021180224,0.061489239,0.008550787,0.174068764,-0.108314924,-0.169762954,0.358388007,0.01663832,0.031419829,0.099754937,0.085399725,-0.040167492,-0.245629922,0.005471287,0.28454268,0.082729213,0.103399508,-0.284495145,0.103717767,0.132054105,0.023433721,0.020679789,0.250628233,-0.120037921,0.095665917,-0.096930921,-0.017773859,-0.379697889,0.012669004,-0.020293249,1,1,0,XXXXXXXXXX,1,,,,
233,1,ObsoleteDogma,RT @ObsoleteDogma: Biggest risk of Trump's Taiwan call isn't pissing off China. It's giving Taiwan the idea that we'll support them more th??e,, Biggest risk of Trump's Taiwan call isn't pissing off China. It's giving Taiwan the idea that we'll support them more th??e,Biggest Trumps Taiwan pissing giving Taiwan idea well support the,-0.139729619,0.13977769,0.091725528,-0.085596941,0.045344174,0.240204245,0.015951907,-0.087755337,0.056761567,0.025765572,-0.059909124,-0.135673732,0.014725119,-0.092317365,-0.03495232,0.008538846,-0.065715604,0.242478758,-0.160803467,-0.14521873,0.066361502,0.161729887,0.007812014,0.220532626,-0.088741042,-0.238978148,0.388929218,-0.064081371,0.00712279,-0.018604469,0.119755022,-0.080351152,-0.272496402,0.008815725,0.29187417,0.018107904,0.083186261,-0.348702222,0.151037067,0.159504026,0.075449608,-0.064905144,0.258180887,-0.07798373,0.200239748,-0.12586911,0.083714835,-0.303171128,-0.054763768,-0.019500146,1,1,0,XXXXXXXXXX,1,,,,
234,1,MSignorile,"RT @MSignorile: Though it could ""draw the U.S. and China into war??Trump advisors want U.S. to stop ?è¬“î¢·ndering to Beijing.??o/je0",," Though it could ""draw the U.S. and China into war??Trump advisors want U.S. to stop ?è¬“î¢·ndering to Beijing.??o/je0",Though draw US warTrump advisors US andering,-0.036852952,0.005129997,0.135770217,-0.038515355,0.087681338,0.137289464,-0.091291077,-0.129021809,0.022871545,-0.049560707,-0.000540004,-0.018103532,-0.008521715,-0.098891005,-0.117551088,-0.053831916,-0.058350608,0.136644319,-0.034891497,-0.161974818,0.048319362,0.004134876,0.098860919,0.152669236,-0.021762135,-0.251119226,0.293984056,0.008324926,-0.000315549,-0.018501827,0.001337108,0.123457253,-0.071073852,0.133483738,0.267323554,-0.000907025,0.127170533,-0.24632065,0.017864754,0.094215773,0.026307834,-0.05736912,0.091067977,-0.17956093,0.203111559,-0.162470013,-0.060477331,-0.226995796,-0.077947691,-0.018872201,0,1,0,Y,1,,,,
235,1,LordofWentworth,RT @LordofWentworth: China plays into Trump's hands with Taiwan declaration.,, China plays into Trump's hands with Taiwan declaration.,China plays Trumps Taiwan declaration,-0.094147056,0.11584346,0.148888156,-0.100194566,0.06851548,0.224789649,-0.071486965,-0.083770752,0.016936418,-0.066667996,-0.081768207,-0.093273871,-0.00981868,-0.069614485,-0.046858229,-0.065306976,-0.049755089,0.147866979,-0.123267494,-0.123099364,0.063508801,0.088579461,0.02400904,0.166005418,-0.072189979,-0.202984735,0.321550041,-0.025556087,0.039789837,0.022120679,0.091036394,0.009608149,-0.169371322,0.055274483,0.260834455,-0.029037736,0.142886981,-0.305279613,0.114123546,0.146542847,0.058758676,-0.04109272,0.173746943,-0.098218516,0.148352891,-0.089478821,0.000530627,-0.231312081,-0.069556721,-0.018711314,1,1,0,XXXXXXXXXX,1,,,,
236,1,DrXPsychologist,RT @DrXPsychologist: Trump's Taiwan call not due to ignorance. Conflict of interest/greed was behind the call.Trump is betraying America to?? ,, Trump's Taiwan call not due to ignorance. Conflict of interest/greed was behind the call.Trump is betraying America to??,Trumps Taiwan call due Conflict behind callTrump betraying to,-0.089561284,0.103519015,0.093720324,-0.062648878,0.030129297,0.203396395,0.004648971,-0.059796695,0.019705428,-0.040003017,-0.04274394,-0.094422236,0.022376476,-0.068006597,-0.030732775,-0.023380399,-0.050635271,0.145336151,-0.080114134,-0.066197842,0.046192288,0.106705204,0.035696067,0.166999474,-0.038610857,-0.166012943,0.303735495,-0.075720467,0.011367212,-0.014341,0.094983213,-0.021953555,-0.190955371,0.03886589,0.244990647,-0.003739797,0.088601686,-0.239234298,0.103168055,0.130624995,0.076962061,-0.049928006,0.16709502,-0.094368778,0.165796041,-0.049721282,0.07033024,-0.19957073,-0.065820172,-0.018500071,1,1,0,XXXXXXXXXX,1,,,,
237,1,gideonrachman,RT @gideonrachman: This extract from my book Easternisation gives a flavour of why Trump's Taiwan phone call is so potentially dangerous ht??n,, This extract from my book Easternisation gives a flavour of why Trump's Taiwan phone call is so potentially dangerous ht??n,extract book Easternisation gives flavour Taiwan phone call potentially,-0.077305332,0.080819435,0.103505887,-0.055954408,0.058091231,0.171910733,-0.036981117,-0.056025151,0.030383203,-0.000859262,-0.051739641,-0.069929361,8.48E-05,-0.079407997,-0.053518634,-0.038205501,-0.03753835,0.117559657,-0.065720022,-0.125321254,0.064188391,0.093531802,0.019343035,0.144675866,-0.053690009,-0.163119003,0.263814718,-0.065947369,0.003888454,-0.009070306,0.065433539,0.00670385,-0.121606596,0.068583228,0.254707605,0.002115219,0.128586784,-0.228029236,0.046699021,0.091731444,0.058769774,-0.014775408,0.123022392,-0.097482838,0.167322665,-0.055937726,0.010795383,-0.222126216,-0.058436904,-0.01610267,1,1,0,XXXXXXXXXX,1,,,,
238,1,pink_lady56,RT @pink_lady56: IF Trump-Taiwan hadn't accepted the congratulatory phone call,, IF Trump-Taiwan hadn't accepted the congratulatory phone call,TrumpTaiwan accepted congratulatory call,-0.035408463,0.046277143,0.152443931,-0.063612945,0.124220319,0.190546989,-0.090569071,-0.152336314,0.050632395,-0.08190877,-0.022717096,-0.058227614,-0.019646225,-0.074974708,-0.143240526,-0.070565172,-0.094083034,0.19737336,-0.096505485,-0.170630187,0.081024565,0.028739529,0.080368608,0.242490962,-0.018518172,-0.266547382,0.354402632,-0.01257614,0.006466892,-0.037512347,0.023343379,0.075081065,-0.105710566,0.156101122,0.331650913,0.039385989,0.178854793,-0.306797802,0.061355978,0.097732328,0.024555707,-0.107962362,0.148769394,-0.178080156,0.243423149,-0.161260203,-0.077736996,-0.294361174,-0.080552414,-0.015246133,1,1,0,XXXXXXXXXX,1,,,,
239,1,BBCWorld,RT @BBCWorld: China protests at Trump-Taiwan call https://t.co/BOx2yXE4Os,, China protests at Trump-Taiwan call https://t.co/BOx2yXE4Os,China protests TrumpTaiwan,-0.087746069,0.072827831,0.167671353,-0.117507197,0.122808352,0.204629421,-0.123093076,-0.192451835,0.053394705,-0.107443623,-0.017860567,-0.033378609,-0.028485414,-0.104137041,-0.121798679,-0.09075965,-0.079335473,0.204521656,-0.088918135,-0.191811696,0.063388467,0.013996452,0.109060064,0.206169441,-0.051194552,-0.296251714,0.383536369,-0.009993813,0.020318318,-0.00412024,0.036577553,0.119042575,-0.124648385,0.163622022,0.371299505,0.005011844,0.181122392,-0.366995931,0.073774785,0.142681822,0.034669146,-0.102270991,0.190471664,-0.20154728,0.226746902,-0.177005693,-0.052597087,-0.319829643,-0.093194842,-0.014979924,1,1,0,XXXXXXXXXX,1,,,,
240,1,BillKristol,"RT @BillKristol: Under Trump, Taiwan becomes 51st state, free Cuba 52nd.",," Under Trump, Taiwan becomes 51st state, free Cuba 52nd.",Trump becomes 51st state free Cuba 52nd,-0.047342855,-0.025758244,0.000507415,0.053617205,0.040660519,0.037156764,0.086525321,-0.202216566,0.111867927,0.089384049,0.132771865,-0.007765355,0.136736184,-0.204516277,-0.293365091,-0.034485828,-0.141485408,0.341472566,-0.038790919,-0.248248205,-0.043174118,-0.027128886,0.116037309,0.272028208,0.049771767,-0.401037157,0.266256303,-0.008089903,-0.056351893,-0.17762053,-0.083156995,0.117638044,-0.12879394,0.078287147,0.302816004,0.106583714,0.066198036,-0.175354585,0.00162929,0.079823323,-0.097523309,-0.065839432,0.171612635,-0.201575115,0.375945807,-0.251945823,-0.013281518,-0.351159215,-0.0816622,-0.014243769,1,1,0,XXXXXXXXXX,1,,,,
241,1,BidensAviators,RT @BidensAviators: Trump: Wouldn't it be great if we got along w/ Taiwan?,, Trump: Wouldn't it be great if we got along w/ Taiwan?,Trump great got w Taiwan,-0.140934229,0.129880801,0.100069292,-0.043746177,0.004608514,0.095387578,0.005417645,0.030622447,0.019535219,-0.032880567,0.010956239,-0.030677095,-0.009524685,-0.12961258,0.045744628,-0.048564192,0.048465129,0.129407927,-0.06152853,0.056562036,0.019881619,0.128271386,-0.048854288,0.101777717,-0.076552019,-0.090911403,0.223915413,-0.193995297,0.011141251,-0.082385965,0.077519462,-0.156654105,-0.203487739,-0.035308041,0.164553493,0.080413967,0.01122844,-0.213250726,0.085541368,0.085879087,0.033599559,0.024125507,0.123845853,-0.005816908,0.019830434,0.056730814,0.184340477,-0.110741407,0.016020942,-0.013671438,1,1,0,XXXXXXXXXX,1,,,,
242,1,ARnews1936,"RT @ARnews1936: Media GOES HYSTERICAL Over Phone Call From Taiwan, Forgets Obama Sold Taiwan Billions In Weapons https://t.co/6sPlFzC1FM",," Media GOES HYSTERICAL Over Phone Call From Taiwan, Forgets Obama Sold Taiwan Billions In Weapons https://t.co/6sPlFzC1FM",Media GOES Call Taiwan Forgets Obama Sold Taiwan Billions Weapons,-0.074037619,0.083090104,0.063418299,-0.00437728,0.04579943,0.145457238,0.002907819,-0.081528895,0.031265616,0.010089218,-0.053387973,-0.111982286,0.064410254,-0.063511699,-0.099329285,-0.052716535,-0.044891756,0.142965019,-0.066529192,-0.144741863,0.039336745,0.108366832,0.019333471,0.21608226,-0.061285779,-0.139744014,0.295276165,-0.054257657,-0.035912782,-0.024986412,0.091754451,-0.037138697,-0.162550479,0.068584017,0.233670786,0.028986242,0.118868932,-0.204224169,0.043459218,0.090166688,0.021836229,0.011427769,0.152703121,-0.110557787,0.143754601,-0.07199759,0.007459185,-0.231249154,-0.036822788,-0.013494962,1,1,0,XXXXXXXXXX,1,,,,
243,1,charliekirk11,RT @charliekirk11: Trump takes a congratulatory phone call from Taiwan and gets from grief from the media than Obama giving $500 billion to??w,, Trump takes a congratulatory phone call from Taiwan and gets from grief from the media than Obama giving $500 billion to??w,Trump takes phone call gets grief media Obama giving 500,-0.048372589,0.013746414,0.052634351,-0.033477221,-0.000287704,0.159987673,-0.002722726,-0.077736333,0.062365975,0.151545823,-0.103506789,-0.049962487,0.022495449,-0.037913598,-0.180792853,-0.076487839,-0.174052194,0.21491839,-0.057297058,-0.248985991,0.054932065,-0.009197934,0.106164515,0.163642898,-0.049861647,-0.25550136,0.202529654,-0.053799201,0.041582074,-0.07782767,-0.0414952,0.012824375,0.081562415,0.056198936,0.24932386,0.009543885,0.157826662,-0.195484862,0.012089076,0.069020659,-0.02007824,0.001190538,0.0771586,-0.224388108,0.313986391,-0.099921964,-0.136478588,-0.282889694,-0.080656707,-0.013151167,1,1,0,XXXXXXXXXX,1,,,,
244,1,otepofficial,RT @otepofficial: TRUMP: I just got off a call with Taiwan. Very nice ppl. ,, TRUMP: I just got off a call with Taiwan. Very nice ppl.,TRUMP got call Taiwan nice,-0.078209214,0.074059486,0.137305245,-0.073793374,0.084492803,0.120397255,-0.069779687,-0.111110665,0.005313766,-0.057955988,-0.010646331,-0.005654783,-0.005770531,-0.120864362,0.001788646,-0.041250274,0.023067303,0.131758168,-0.087202206,-0.061577313,0.05800705,0.052398305,-0.027178498,0.10678944,-0.077368125,-0.154072866,0.269062221,-0.053888652,0.029433664,0.045356885,0.045405608,-0.012976578,-0.189055115,-0.062576711,0.217584774,0.083783709,0.111708999,-0.192500651,0.095332026,0.133399457,-0.00739541,0.044252034,0.158477008,-0.121093929,0.017292345,-0.043546785,0.07457678,-0.209572092,0.002073301,-0.009499407,1,1,0,XXXXXXXXXX,1,,,,
